MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
0.3098593934815401,-0.8259631790307046,-0.20213060623279736,-1.518466829500598,-1.4161423285461556,-1.6980279326761358,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.18509554134441278,-0.9313071309354819,-1.3290713898539677,-0.12024172373467248,-0.37780991802472524,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-2.370516044107739,-1.02685765142659,-1.0432716947878526,-0.7521758378613592,0.1108161956223275,2.455814680595842,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-2.177122956268437,-0.9269972546090802,-1.4898369312435067,-0.8382651661480242,3,1,1,1,1,1,1,1,1,3,1,5,8,2,3,1,3,2,1,2,2,1,1,1,2
2.438219262978371,-1.8970398496458531,-0.7889305967440814,1.3747946009344731,-0.5171998069472914,0.9185108143661966,0.7333075265363995,1.9464489157779448,0.4504088991104167,-0.2886528311122454,-0.5574636896034247,-0.19935798396215595,-0.4648058959536365,-0.12024172373467248,0.4255399464941428,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.8303563946768624,0.31172464418307205,0.03284429044874903,0.16565175414226166,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.7240192020398248,-0.9269972546090802,0.7658685468838051,0.3572252345381884,4,1,1,1,1,1,1,5,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1
-0.1631094664066446,-0.6611821527822203,-0.2842124494827959,-0.7951514718918303,0.38174271465157283,-1.6649071890426888,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.3707353490813722,-0.7443294672226697,-0.8865881579469119,-0.12024172373467248,-0.32831442874157224,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-2.329998671464896,-1.02685765142659,-1.3427126645928202,0.7801971853099035,-0.704483250333654,1.310118339490632,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.36150402444402074,0.7221692665882276,-1.4898369312435067,-0.8382651661480242,1,1,2,1,1,2,1,1,3,1,1,3,6,2,3,1,1,1,1,2,1,1,1,1,2
-0.8725627562389217,-0.3316201002852515,6.037793255291208,0.6514792433257054,-0.5171998069472914,0.12361296716346273,-0.47803048570918427,-0.5728345802734872,0.4635684715164364,-0.2886528311122454,0.7035286629512871,1.0844032925050793,0.9583857856187651,-0.12024172373467248,0.03338337755839202,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.14206054875137097,0.31172464418307205,0.4820057451562002,0.8440460612753727,0.1108161956223275,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.15449557564094968,1.8216136140530994,-0.3762608091300236,1.2991267623515685,1,1,2,3,1,1,2,1,2,1,2,8,5,2,2,1,3,1,1,1,1,1,1,1,1
0.07337496353744775,-0.537596383095857,1.1380383900296944,0.6514792433257054,-0.5171998069472914,0.819148583465855,0.5879469650669296,-0.5728345802734872,0.35171210606526926,-0.2886528311122454,-1.0011881080966447,-0.7488898980449333,-1.1220616907161638,-0.12024172373467248,-0.13223614427369687,-0.8199643654586394,3.948809348331338,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.7088042767483332,0.31172464418307205,-0.3133843308882446,1.354837068999127,-0.3723242167960319,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,0.44730817972200954,-0.3762608091300236,1.6130939382893617,1,1,3,4,1,2,1,1,1,1,1,4,4,2,1,1,1,1,1,2,1,1,1,1,1
0.3098593934815401,-0.4552058699716148,0.01735564128551383,-0.7951514718918303,1.280685236250437,-1.6980279326761358,0.5879469650669296,-0.5728345802734872,0.027109320050117642,-0.2886528311122454,-0.7951731995105069,-0.8788621764794492,-1.269556101351849,-0.12024172373467248,-0.3264107560768356,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.5877516478226447,-1.02685765142659,-0.023300891389682367,-0.7521758378613592,1.2280783993397837,3.208700847607837,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.26154362826874994,-0.9269972546090802,-1.4898369312435067,-1.490350839249595,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,3,2,1,1,1,1,2
0.07337496353744775,0.4098945178329282,-0.131975184651602,1.3747946009344731,-0.5171998069472914,0.8853900707327494,0.6364004855567529,2.040369572428985,1.1895382159151875,-0.2886528311122454,-0.18844797422385914,0.9407497216037722,0.7953656475477445,-0.12024172373467248,2.1217122907745014,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.7898390220340193,1.6503069397927341,1.043457563540514,-0.7521758378613592,0.29199385027921226,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7240192020398248,0.44730817972200954,2.193530241901091,0.3572252345381884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.20803433059888823,-0.20714170777431132,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,-0.5728345802734872,0.5600720024939139,-0.2886528311122454,0.16019264030652797,0.6374810719232353,0.4512120227311456,-0.12024172373467248,-0.3397364647299922,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.9924258852482346,0.31172464418307205,0.27146131326208245,-0.7521758378613592,-0.11565587269877847,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.19480386887689077,0.6711924104759819,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.5463438234256325,0.2039182350223227,-0.0768530676949485,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,-0.5728345802734872,-0.09571335573939918,2.687832617277466,-1.0577856104554737,-0.1765558298508374,-0.4725687596713042,-0.12024172373467248,-1.0193476060409776,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.46619952989411545,-1.02685765142659,-0.41631716425870213,-0.20946039215487036,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-0.6617931481334808,-0.29486043856338195,1,1,1,1,1,1,1,1,6,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1
0.07337496353744775,0.4098945178329282,-0.06903574929018674,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.4910399240872828,-0.5728345802734872,0.3078468647118704,-0.2886528311122454,-0.05261396856266936,0.16091605099667736,-0.053374118917251336,-0.12024172373467248,0.9604719652851426,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6682869041054902,0.31172464418307205,-0.0326584216960876,-0.7521758378613592,1.6357281223177744,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7240192020398248,0.44730817972200954,0.19480386887689077,0.3572252345381884,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.4098945178329282,-0.17046044449042916,-0.7951514718918303,0.38174271465157283,-0.27383595643790426,-1.0594727315870645,-0.5728345802734872,0.4547954232457566,-0.2886528311122454,-0.22014257554480343,0.14495454311875436,-0.10771416494092485,-0.12024172373467248,-0.7509297603131094,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.6282690204654877,0.31172464418307205,0.03284429044874903,-0.7521758378613592,0.5033677807122445,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,3,1,1,2,1,1,1,1,2
-0.1631094664066446,-0.4140106134094937,-0.21215280931582525,-0.07183611428306244,-0.5171998069472914,-1.0356130600071909,0.7333075265363995,-0.5728345802734872,-0.12203250055143851,-0.2886528311122454,-0.03450276780784405,-0.2677644462961117,0.07600694304387608,-0.12024172373467248,0.15141108277206458,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-1.560168591250878,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,1.4083208830139355,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,2.371335787785535,-1.232857826140395,-0.8382651661480242,1,1,1,2,1,1,1,1,3,1,1,3,2,2,2,1,1,1,1,2,1,1,1,1,1
-0.8725627562389217,-0.4140106134094937,-0.10421368211161469,-0.7951514718918303,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,-0.21372618719598044,-0.22730907979959578,-0.2886528311122454,-0.09789197044973262,-0.4410608175421328,-0.7002794287228884,-0.12024172373467248,-1.1868708005378032,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.5067169025369586,-1.02685765142659,-0.977768982643016,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-0.947325487136938,-0.8382651661480242,1,1,1,1,1,3,1,1,2,1,1,4,4,1,2,1,3,1,1,2,1,1,1,1,1
0.07337496353744775,1.8929237540692876,0.2963737751170108,0.6514792433257054,-0.5171998069472914,0.6204241216651715,0.2972258421279894,0.7862525689121537,0.5622652645615838,-0.2886528311122454,-1.28417561989079,-0.8150161449677572,-0.1051265437017023,-0.12024172373467248,1.3849909695214164,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.46570004089127487,1.6503069397927341,1.2773958212006449,0.26142506809046556,-0.04016518325840982,3.306903391131141,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,0.44730817972200954,1.3369332248907195,0.13986334350433174,1,1,1,1,1,1,1,1,1,1,1,4,5,1,2,1,2,1,1,1,1,1,1,1,1
-0.8725627562389217,0.03913720877383833,-0.2324978815743719,-0.07183611428306244,-0.5171998069472914,0.18985445443035723,-0.3811234447295376,0.24482760704145123,-0.9730181828073765,-0.2886528311122454,0.20999844238229756,-0.9062247614130314,0.3166557182915731,-0.12024172373467248,-0.4387274432962982,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.06102580346568487,0.31172464418307205,0.2574250178024746,0.34921727254298585,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.44730817972200954,0.19480386887689077,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,8,5,1,2,1,1,1,1,2,1,1,1,1,1
-0.8725627562389217,0.28630874814656493,-0.11994854095196851,-1.518466829500598,-0.5171998069472914,-0.40631893097169325,-1.253286813546358,-0.5728345802734872,0.27494793369682125,-0.2886528311122454,-0.42162968394223493,-0.2449622921847931,0.16139844393822017,-0.12024172373467248,-0.5529478031804974,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,1.0734606305339207,-2.365439947036252,-2.2129629830885067,2.0571747046192894,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.5540753035556658,-0.9269972546090802,0.19480386887689077,-0.512222329597239,1,1,2,1,1,1,1,1,2,1,1,8,5,2,2,1,4,1,1,2,1,1,1,1,2
2.438219262978371,-1.485087284024642,-0.730300708708368,-0.07183611428306244,-0.5171998069472914,0.9185108143661966,0.6848540060465762,4.366287010669452,-0.13738533502512812,-0.2886528311122454,-0.49633838705588934,-0.7488898980449333,-1.0884226146062705,-0.12024172373467248,-0.08464432765528053,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.8303563946768624,0.31172464418307205,-0.15430631567935563,-0.7521758378613592,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,-0.9269972546090802,-0.3762608091300236,0.3572252345381884,4,1,1,1,1,1,1,4,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,2
-0.8725627562389217,0.12152772189808052,2.8650644252970636,0.6514792433257054,1.280685236250437,-0.5719226491389294,0.9755751289855163,-0.5728345802734872,-0.4773409555139693,6.303022234800803,-1.0668412108328864,0.7469314116575645,0.5184901749509319,-0.12024172373467248,-0.2902409754468392,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.9929253742510752,0.31172464418307205,-0.15898508083255825,-0.10570596871098278,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.4005908810664955,1.8216136140530994,-0.3762608091300236,1.6130939382893617,1,1,2,3,1,4,3,1,2,5,5,8,5,2,2,1,1,1,1,2,1,1,1,1,1
-0.8725627562389217,0.2039182350223227,-0.1520195908176578,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,-0.37394377795363726,1.3913183261408224,-0.2886528311122454,-0.1793923738464465,1.1596504010724304,1.0437772865131092,-0.12024172373467248,0.0962045754947016,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.19501274846245,0.31172464418307205,1.2961108818134555,0.3971039295170878,1.832003914862733,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.7240192020398248,-0.9269972546090802,0.19480386887689077,0.6711924104759819,4,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
1.4922815432020018,-0.7023774093443413,-0.6609470633738149,0.6514792433257054,-0.5171998069472914,1.1503560198003273,1.072482169965163,-0.1750529756337874,-0.9730181828073765,-0.2886528311122454,1.5638106988054892,0.4573440544438187,0.6194074032806112,-0.12024172373467248,-0.21599774152210965,-0.8199643654586394,8.138679732461972,-2.841822193737443,3.2167914250247285,-1.0624645274102333,-0.21145358120204893,0.29676325272497744,1.1139780031767639,1.6503069397927341,0.8188768361867885,0.20555730162067995,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,0.7221692665882276,2.193530241901091,1.154218834995664,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
0.5463438234256325,-0.0020580477882827593,-0.23590543062260141,-0.7951514718918303,0.38174271465157283,-0.40631893097169325,-1.253286813546358,0.13433271686375686,0.6675418438097411,1.5344445060264529,-1.0532578102667676,0.19739949757478706,-0.048198876438806236,-0.12024172373467248,-0.7071452890241664,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.7903385110368599,-1.02685765142659,1.5113340788607756,-0.06580042123256448,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,0.44730817972200954,-0.947325487136938,-0.29486043856338195,1,1,1,1,1,1,1,1,6,1,1,4,4,1,2,1,3,1,1,2,1,1,1,1,1
0.5463438234256325,0.9042375965783813,-0.3594791946363355,-0.7951514718918303,-1.4161423285461556,-0.4394396746051405,-1.3017403340361813,0.09013476079267911,-0.31503956250639353,1.5344445060264529,-0.22467037573350976,0.010421833861974825,0.4900263413194838,-0.12024172373467248,-0.31118137475894236,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.830855883679703,-1.02685765142659,-0.8654786189661533,0.5886505574134956,-0.704483250333654,4.452599732236351,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.6075993298695643,-0.9269972546090802,-1.232857826140395,-0.6571302569531435,1,1,2,1,1,1,1,1,6,2,1,3,12,1,2,1,1,1,2,1,1,1,1,2,3
0.7828282533697248,0.2039182350223227,-0.03926980613359385,-0.7951514718918303,-0.5171998069472914,0.18985445443035723,-0.3811234447295376,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,-1.28417561989079,-2.411166932760057,0.3606452793583564,-0.12024172373467248,0.4160215831704595,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.06102580346568487,0.31172464418307205,0.3088914344877034,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.9845516771567929,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,1,1,3,3,1,1,8,5,2,2,1,3,1,1,1,1,1,3,1,1
-0.8725627562389217,1.23379964907535,0.28394624329405616,-0.7951514718918303,-0.5171998069472914,0.09049222353001549,-0.5264840061990076,-0.5728345802734872,0.6982475127571203,-0.2886528311122454,-1.0532578102667676,-0.4410608175421328,-0.6951041862444434,-0.12024172373467248,-1.18306345520833,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.18257792139421405,0.31172464418307205,-0.15430631567935563,1.1712715505984028,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,0.1724470928557916,-0.3762608091300236,-0.512222329597239,1,1,2,1,1,1,1,1,2,2,1,4,5,2,2,1,3,1,1,2,1,1,1,1,1
1.4922815432020018,-0.9083536921549469,-0.4286323959092281,1.3747946009344731,-0.5171998069472914,1.1503560198003273,1.0240286494753397,0.3995204532902234,0.9197669815917846,-0.2886528311122454,-0.24051767639398192,0.6078382715785212,0.41757294662125244,-0.12024172373467248,-0.36448420937156867,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,1.1139780031767639,0.31172464418307205,0.3603578511729322,0.7801971853099035,-0.1307540105868522,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.7240192020398248,0.7221692665882276,0.7658685468838051,0.3572252345381884,1,1,1,1,1,1,1,4,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.4098945178329282,0.24726498001017402,-0.7951514718918303,0.38174271465157283,0.18985445443035723,-0.3811234447295376,1.963023149304599,1.8409370500131608,0.6228958374571038,-1.28417561989079,0.849541105158498,1.2533746068901355,-0.12024172373467248,0.25040206133837056,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.06102580346568487,0.31172464418307205,0.692550177050318,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,0.44730817972200954,0.7658685468838051,0.42967919821614076,1,1,1,2,1,1,1,1,2,1,1,8,5,1,2,1,1,1,1,1,1,1,1,1,1
-0.1631094664066446,-0.7435726659064624,-0.4807478519409732,-0.7951514718918303,0.38174271465157283,-1.0024923163737438,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.24622084389194818,-0.8697413148349218,-1.2592056163949588,-0.12024172373467248,-0.7318930336657429,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-1.5196512186080349,-1.02685765142659,-1.2772099524479834,-0.5446669909735841,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.36150402444402074,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,2,1,1,1,1,1,1,1,3,1,1,3,6,2,2,1,1,1,1,2,1,1,1,2,2
-0.8725627562389217,0.12152772189808052,-0.15953624312992876,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5728345802734872,-0.9379259897246575,-0.2886528311122454,1.9984795169212966,0.9316288599592448,0.7850151625908544,-0.12024172373467248,-0.0941626909789638,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.1544953758196068,1.6503069397927341,0.6410837603650892,0.04593511170700675,-0.43271676834832684,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.7240192020398248,-0.9269972546090802,2.193530241901091,0.6711924104759819,1,1,2,4,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
