MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,0,0.2039182350223227,-0.1520195908176578,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,-0.3739437779536373,1.3913183261408224,-0.2886528311122454,-0.1793923738464465,1.1596504010724304,1.0437772865131092,-0.7951632272572445,-0.12024172373467247,0.0962045754947016,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,0.31172464418307205,1.2961108818134557,0.3971039295170878,1.8320039148627327,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.7023774093443413,-0.6609470633738149,0.6514792433257054,-0.5171998069472914,1.150356019800327,1.072482169965163,-0.1750529756337874,-0.9730181828073764,-0.2886528311122454,1.5638106988054892,0.4573440544438187,0.6194074032806112,-0.7951632272572445,-0.12024172373467247,-0.21599774152210965,-0.8199643654586394,8.138679732461972,-2.841822193737443,3.2167914250247285,-1.0624645274102331,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1,1.6503069397927341,0.8188768361867885,0.20555730162067995,-0.4629130441244743,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,3,1,3,3,1,1,1,1,0,1,1,1,4,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0
0,1,1,1,-0.0020580477882827593,-0.2359054306226014,-0.7951514718918303,0.3817427146515728,-0.4063189309716933,-1.253286813546358,0.13433271686375686,0.6675418438097411,1.5344445060264529,-1.0532578102667676,0.19739949757478706,-0.048198876438806236,-0.7951632272572445,-0.12024172373467247,-0.7071452890241664,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,-1.02685765142659,1.5113340788607756,-0.06580042123256448,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,3,2,3,1,2,1,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,1,1,0.9042375965783812,-0.3594791946363355,-0.7951514718918303,-1.4161423285461556,-0.4394396746051405,-1.3017403340361813,0.09013476079267912,-0.31503956250639353,1.5344445060264529,-0.22467037573350976,0.010421833861974823,0.4900263413194838,-0.7951632272572445,-0.12024172373467247,-0.3111813747589424,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,0.5886505574134956,-0.704483250333654,4.452599732236352,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,2,0,1,0,1,1,3,4,4,1,1,1,0,3,1,6,1,1,0,0,3,1,1,1,1,0,0,0,1,0,0,1
1,0,0,1,0.2039182350223227,-0.03926980613359385,-0.7951514718918303,-0.5171998069472914,0.18985445443035728,-0.3811234447295376,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.4111669327600564,0.3606452793583564,0.1948021122761812,-0.12024172373467247,0.4160215831704595,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.9512264882332891,0,0.31172464418307205,0.3088914344877034,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,5,4,5,7,6,1,2,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,1,1,0,0,1,1
0,0,1,0,1.2337996490753502,0.28394624329405616,-0.7951514718918303,-0.5171998069472914,0.09049222353001547,-0.5264840061990076,-0.5728345802734872,0.6982475127571203,-0.2886528311122454,-1.0532578102667676,-0.4410608175421328,-0.6951041862444434,-0.7951632272572445,-0.12024172373467247,-1.18306345520833,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,0.31172464418307205,-0.15430631567935565,1.1712715505984028,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,2,2,1,1,2,1,0,1,2,1,3,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.9083536921549468,-0.4286323959092281,1.3747946009344731,-0.5171998069472914,1.150356019800327,1.0240286494753397,0.3995204532902234,0.9197669815917846,-0.2886528311122454,-0.2405176763939819,0.6078382715785212,0.4175729466212525,-0.7951632272572445,-0.12024172373467247,-0.3644842093715687,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,1,0.31172464418307205,0.3603578511729322,0.7801971853099035,-0.1307540105868522,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.4098945178329282,0.247264980010174,-0.7951514718918303,0.3817427146515728,0.18985445443035728,-0.3811234447295376,1.963023149304599,1.8409370500131608,0.6228958374571038,-1.28417561989079,0.849541105158498,1.2533746068901357,-0.7951632272572445,-0.12024172373467247,0.25040206133837056,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,0.692550177050318,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-1.3676547331070554,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,2,1,4,2,2,1,1,1,0,1,1,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.7435726659064624,-0.4807478519409732,-0.7951514718918303,0.3817427146515728,-1.0024923163737438,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.2462208438919481,-0.8697413148349218,-1.2592056163949588,0.2475086002605997,-0.12024172373467247,-0.7318930336657429,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-1,-1.02685765142659,-1.2772099524479834,-0.5446669909735841,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,3,1,1,1,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,0.12152772189808053,-0.15953624312992876,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5728345802734872,-0.9379259897246576,-0.2886528311122454,1.9984795169212968,0.9316288599592448,0.7850151625908544,-0.7951632272572445,-0.12024172373467247,-0.0941626909789638,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,1.6503069397927341,0.6410837603650892,0.04593511170700675,-0.4327167683483269,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.8919935999782177,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.16683907403676715,0.18873531400529106,-0.07183611428306244,1.280685236250437,-0.4394396746051405,0.6364004855567529,0.3995204532902234,0.31004012677954035,-0.2886528311122454,0.1420814395517027,0.35929479176514884,0.1355222315459947,-0.7951632272572445,-0.12024172373467247,-0.5719845298278641,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.8233697325873297,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,3.9279808371860088,-0.06869174753820707,-0.11910970152371092,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,3,2,6,1,1,2,1,0,2,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.4140106134094937,-0.3023526370630764,-1.518466829500598,-1.4161423285461556,-1.6980279326761358,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.29602664596771777,-0.819576575790021,-1.2022779491320628,0.19021893940797088,-0.12024172373467247,-0.7376040516599529,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,0.2574250178024746,-0.5127425529908495,-0.704483250333654,2.324877955898104,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,3,1,1,2,1,0,2,2,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1
0,0,1,1,-0.4140106134094937,0.028380064676844525,-1.518466829500598,0.3817427146515728,-1.4661827272420052,1.072482169965163,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.2009428420048849,-0.9153456230575588,-0.5036202145419747,-0.7951632272572445,-0.12024172373467247,-1.0421916780178175,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-2,-1.02685765142659,-1.2023497099967415,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,2,3,1,1,2,1,0,1,2,1,1,0,1,1,3,4,3,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,-0.13899072680972152,-0.07183611428306244,2.179627757849301,-0.1744737255375625,0.7333075265363995,0.819401035965462,-0.09571335573939918,0.10821189533971612,-0.5235051881881273,-0.5869946038545716,-0.9383405827313628,1.111436685918242,-0.12024172373467247,0.2218469713673208,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.10055773481070476,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,2,1,4,1,3,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.16683907403676715,-0.18088353569677812,-1.518466829500598,1.280685236250437,-2.3604428053450808,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6605145611585771,-0.452461894597792,-0.7856709296172325,-0.064147154777701,-0.12024172373467247,-0.6424204184231201,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,-1.02685765142659,-0.4163171642587021,-0.2094603921548704,-0.704483250333654,1.2446499771417627,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,1.6452097110066422,0,1,1,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,4,3,1,1,3,1,0,1,2,1,1,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1
0,0,1,0,-0.4140106134094937,0.05844667392592825,-1.518466829500598,1.280685236250437,-0.8368885982065074,1.0240286494753397,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.4111669327600564,-0.6019498216324316,-0.7951632272572445,-0.12024172373467247,-1.1145312392778104,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,-1,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,5,4,5,7,6,1,1,1,0,1,1,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,0,1
0,1,0,1,0.0,-0.2838115613594748,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.4425864035974594,0.04593680472160136,0.16309156824565413,-0.2886528311122454,-0.8789375030015739,-0.8218567912011527,-1.2048655703712854,1.0472722657632978,-0.12024172373467247,-0.02753414771318091,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,-0.24788161874340794,0.7642349663185362,0.2466994366149911,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,1,2,1,2,2,1,1,3,1,0,1,1,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.4140106134094937,-0.3191899382425633,-0.07183611428306244,0.3817427146515728,-0.4063189309716933,-1.253286813546358,0.5707875330656497,-0.06500768679201997,-0.2886528311122454,-0.2654205774318667,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.12024172373467247,-1.2401736351504296,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,1,2,4,1,1,1,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,0.0,0.6637877401408139,-1.518466829500598,0.3817427146515728,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,1.3496463468550934,-0.2886528311122454,-1.1143831128143031,0.1745973434634685,0.17174892889511034,-0.7951632272572445,-0.12024172373467247,-0.5453331125215508,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.8841936795789638,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,2,2,1,1,1,1,0,2,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.4098945178329282,-0.04768845672333729,1.3747946009344731,-0.5171998069472914,0.6866656089320661,0.34567936261781274,-0.5728345802734872,0.7574655885842088,-0.2886528311122454,-1.0147715086627638,-0.3407313394523311,-0.6097126853500993,1.4689241696386457,-0.12024172373467247,0.7605863354877939,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.15449218443201704,0.20555730162067995,1.5602374328774058,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,2,0,0,1,2,1,4,1,1,1,1,1,0,1,1,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,0,1
0,1,0,0,-0.4140106134094937,-0.17907953914183314,-0.07183611428306244,1.280685236250437,-1.8636316508433717,0.8786680880058696,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.29602664596771777,-0.819576575790021,-1.2022779491320628,0.8043641037481517,-0.12024172373467247,-0.2274197775105296,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,-1.02685765142659,-0.4163171642587021,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,4.3765053234453655,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,2,3,1,1,1,1,0,2,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.2492295871610093,-0.3763164958158224,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,0.023837826686062484,0.4833078301254658,-0.2886528311122454,-0.05261396856266936,0.3433332838872259,0.11740888287143685,-0.7951632272572445,-0.12024172373467247,-0.5853102384810206,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,1,0.31172464418307205,0.7253015331227363,0.08584065918542505,0.1108161956223275,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
0,0,0,1,0.12152772189808053,-0.14510427069036855,-0.07183611428306244,0.3817427146515728,0.6866656089320661,0.34567936261781274,-0.5728345802734872,0.6653485817420711,-0.2886528311122454,-0.8562985020580423,-0.2768853079406391,-0.4311668198437434,-0.7951632272572445,-0.12024172373467247,-0.9888888434051912,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,0.4258605633177688,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,0.3855713825559592,0.6514792433257054,-0.5171998069472914,0.554182634398277,0.2003188011483427,0.13433271686375686,1.362805919261113,-0.2886528311122454,-1.0758968112102991,0.2270422979195012,0.0449554881732055,1.2260160076234996,-0.12024172373467247,1.040426217204082,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,-0.08880360353451901,-0.2733092681203396,0.12591433351040124,-0.3593249004055313,-0.11633928614822255,2.492702481156071,-0.06869174753820707,-0.8591104003518729,-0.6144386220786311,0,0,1,1,0,2,0,1,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,2,2,0,1,0,2,1,1,1,1,1,1,1,0,1,2,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.8259631790307046,-0.25103895727797354,-0.07183611428306244,-0.5171998069472914,0.289216685330699,-0.2357628832600675,-0.5728345802734872,0.2179231199374027,0.4492675196343706,-0.6932976952646145,-0.3065281082853532,-0.6200631703069894,-0.7951632272572445,-0.12024172373467247,-1.127856947930967,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,-1.02685765142659,-0.977768982643016,-0.11368707820666644,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,1,2,4,3,1,2,1,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-0.4140106134094937,-0.20012616561619176,-0.07183611428306244,2.179627757849301,-1.433061983608558,0.8786680880058696,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.1284980389855837,-0.9883125162137782,-1.1453502818691668,-0.7951632272572445,-0.12024172373467247,-1.5143024988725078,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,1,0.31172464418307205,0.05155935106155949,0.09382176868110872,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,3,1,1,3,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
